room_type,minimum_nights,calculated_host_listings_count,availability_365,price
0.0,0.0,0.0,0.0,100
0.0,0.07142857142857142,0.0,0.0,100
0.0,0.03571428571428571,0.006134969325153375,0.0,74
1.0,0.0,0.003067484662576687,0.6602739726027397,50
0.0,0.07142857142857142,0.0,0.0,120
0.5,0.03571428571428571,0.0,0.32054794520547947,250
0.0,0.0,0.006134969325153375,1.0,100
0.0,0.07142857142857142,0.003067484662576687,0.29863013698630136,65
0.5,0.07142857142857142,0.0,0.0,400
0.0,0.0,0.003067484662576687,0.10136986301369863,40
0.0,0.0,0.0,0.8438356164383561,60
0.5,0.2142857142857143,0.0,0.06301369863013699,220
0.0,0.0,0.003067484662576687,0.4931506849315069,49
0.0,0.0,0.009202453987730062,0.20273972602739726,65
0.5,0.07142857142857142,0.0,0.0,120
0.0,0.4642857142857143,0.0,0.0410958904109589,50
0.5,0.03571428571428571,0.0,0.0,160
0.5,0.03571428571428571,0.0,0.0,199
0.5,0.0,0.0,0.0,119
0.5,0.03571428571428571,0.0,0.23835616438356164,80
0.0,0.03571428571428571,0.006134969325153375,0.23287671232876714,147
0.5,0.07142857142857142,0.003067484662576687,0.4904109589041096,249
0.0,0.03571428571428571,0.0,0.6767123287671233,55
0.0,0.03571428571428571,0.006134969325153375,1.0,95
0.5,0.03571428571428571,0.006134969325153375,0.9260273972602739,650
0.5,0.7142857142857143,0.006134969325153375,0.0,150
0.0,0.2142857142857143,0.003067484662576687,0.5150684931506849,30
1.0,0.0,0.018404907975460124,0.22465753424657534,25
0.0,0.0,0.012269938650306749,0.24657534246575344,64
0.5,0.0,0.0,0.0,200
0.5,0.0,0.003067484662576687,1.0,206
0.5,0.03571428571428571,0.0,0.08767123287671233,400
0.5,0.10714285714285714,0.0,0.10410958904109589,140
0.0,0.0,0.0,0.0,58
0.0,0.03571428571428571,0.009202453987730062,0.31232876712328766,60
0.0,0.03571428571428571,0.003067484662576687,0.915068493150685,175
0.5,0.07142857142857142,0.003067484662576687,0.0,43
0.0,0.03571428571428571,0.0,0.5589041095890411,90
0.0,0.10714285714285714,0.0,0.038356164383561646,60
0.0,0.07142857142857142,0.0,0.8082191780821918,150
0.0,0.0,0.018404907975460124,0.7123287671232876,62
0.5,0.03571428571428571,0.0,0.0,159
0.5,0.39285714285714285,0.0,0.09315068493150686,172
0.0,0.03571428571428571,0.0,0.0027397260273972603,79
0.5,0.07142857142857142,0.0,0.0136986301369863,119
0.0,0.0,0.012269938650306749,1.0,99
0.0,0.03571428571428571,0.003067484662576687,0.8273972602739726,42
0.0,0.07142857142857142,0.003067484662576687,0.5150684931506849,60
0.5,0.07142857142857142,0.003067484662576687,0.0,145
0.0,0.0,0.0,0.6356164383561644,99
0.5,0.07142857142857142,0.0,0.46301369863013697,157
0.5,0.14285714285714285,0.0,0.052054794520547946,180
0.5,0.03571428571428571,0.0,0.18082191780821918,162
0.5,0.10714285714285714,0.0,0.7068493150684931,150
0.5,0.03571428571428571,0.0,0.18356164383561643,250
0.0,0.0,0.0,0.0,85
0.5,0.5,0.0,0.0,73
0.0,0.03571428571428571,0.009202453987730062,0.9561643835616438,75
0.0,0.0,0.0,0.0,90
0.5,0.0,0.0,0.915068493150685,180
0.5,0.03571428571428571,0.0,0.0,145
0.0,0.07142857142857142,0.0,0.0,55
0.0,0.0,0.0,0.0,89
0.0,0.03571428571428571,0.0,0.0,65
0.0,0.0,0.03374233128834356,0.9424657534246575,85
0.5,0.03571428571428571,0.0,0.0,650
0.5,0.03571428571428571,0.0,0.0,250
0.0,0.0,0.0,0.0,27
0.0,0.0,0.006134969325153375,0.452054794520548,100
0.0,0.07142857142857142,0.006134969325153375,0.25753424657534246,58
0.0,0.0,0.024539877300613498,0.8684931506849315,100
1.0,0.03571428571428571,0.0,0.6520547945205479,95
0.5,0.0,0.0,0.0,175
0.5,0.07142857142857142,0.0,0.410958904109589,208
0.0,0.0,0.006134969325153375,0.2273972602739726,50
0.0,0.0,0.003067484662576687,0.4904109589041096,300
0.0,0.0,0.003067484662576687,0.736986301369863,89
0.0,0.0,0.018404907975460124,0.7287671232876712,100
0.0,0.07142857142857142,0.0,0.019178082191780823,75
0.5,0.03571428571428571,0.02147239263803681,0.9397260273972603,99
0.5,0.07142857142857142,0.0,0.0,225
0.5,0.0,0.0,0.3835616438356164,119
0.5,0.03571428571428571,0.003067484662576687,0.6794520547945205,275
0.5,0.07142857142857142,0.0,0.0,125
0.0,0.2142857142857143,0.0,0.4273972602739726,69
0.0,0.0,0.003067484662576687,0.16164383561643836,95
0.0,0.07142857142857142,0.0,0.024657534246575342,85
0.5,0.0,0.0,0.473972602739726,219
0.0,0.14285714285714285,0.0,0.0,62
0.0,0.03571428571428571,0.027607361963190184,0.947945205479452,47
0.0,0.03571428571428571,0.012269938650306749,0.904109589041096,87
0.5,0.03571428571428571,0.003067484662576687,0.42191780821917807,147
0.5,0.2142857142857143,0.0,0.0,375
0.5,0.6785714285714285,0.0,0.13424657534246576,100
0.0,0.03571428571428571,0.006134969325153375,0.9863013698630138,55
0.5,0.2142857142857143,0.003067484662576687,0.0,53
0.0,0.0,0.0,0.24383561643835616,130
0.5,0.0,0.0,0.0,100
0.5,0.14285714285714285,0.0,0.0,145
0.5,0.0,0.0,0.0,200
0.5,0.03571428571428571,0.012269938650306749,0.24657534246575344,129
0.5,0.17857142857142855,0.0,0.0,250
0.5,0.03571428571428571,0.0,0.7095890410958904,190
0.0,0.03571428571428571,0.006134969325153375,0.03287671232876713,128
0.0,0.0,0.0,0.473972602739726,500
0.5,0.03571428571428571,0.0,0.6438356164383562,129
0.5,0.0,0.0,0.09315068493150686,100
0.0,0.0,0.003067484662576687,0.13424657534246576,95
0.5,0.2142857142857143,0.0,0.18356164383561643,130
0.5,0.03571428571428571,0.0,0.0,200
0.0,0.10714285714285714,0.0,0.0,80
0.0,0.07142857142857142,0.012269938650306749,0.7808219178082192,46
0.0,0.0,0.003067484662576687,0.019178082191780823,85
0.0,0.03571428571428571,0.006134969325153375,0.6821917808219178,50
0.0,0.0,0.003067484662576687,0.9616438356164384,100
0.5,0.14285714285714285,0.0,0.052054794520547946,75
0.0,0.0,0.003067484662576687,0.0,99
0.5,0.03571428571428571,0.003067484662576687,0.9972602739726028,199
0.0,0.03571428571428571,0.006134969325153375,0.08493150684931507,50
0.0,0.0,0.012269938650306749,0.2054794520547945,45
0.5,0.0,0.0,0.5506849315068493,159
0.0,0.03571428571428571,0.0,0.0410958904109589,83
0.5,0.07142857142857142,0.0,0.0,100
0.0,0.07142857142857142,0.003067484662576687,0.8356164383561644,43
0.0,0.07142857142857142,0.0,0.936986301369863,70
0.0,0.0,0.0,0.0,75
0.0,0.03571428571428571,0.0,0.0,75
0.5,0.03571428571428571,0.0,0.0,99
0.0,0.17857142857142855,0.0,0.12054794520547946,80
0.0,0.0,0.024539877300613498,0.8027397260273973,499
0.0,0.10714285714285714,0.0,0.0,38
0.0,0.03571428571428571,0.0,0.5616438356164384,60
0.5,0.07142857142857142,0.0,0.6191780821917808,150
0.0,0.0,0.0,0.0,109
0.5,0.07142857142857142,0.0,0.3835616438356164,228
0.0,0.0,0.0,0.0,100
0.5,0.07142857142857142,0.003067484662576687,0.34794520547945207,60
0.0,0.03571428571428571,0.0,0.0,32
0.0,0.03571428571428571,0.0,0.9863013698630138,125
0.5,0.2142857142857143,0.0,0.9424657534246575,400
0.0,0.0,0.003067484662576687,0.06027397260273973,55
0.5,0.03571428571428571,0.0,0.0,195
0.5,0.10714285714285714,0.0,0.0,105
0.0,0.0,0.003067484662576687,0.4904109589041096,120
0.0,0.4642857142857143,0.0,0.0,40
0.5,0.07142857142857142,0.0,0.9780821917808219,300
0.0,0.07142857142857142,0.0,0.8821917808219178,78
0.5,0.07142857142857142,0.08282208588957056,0.15342465753424658,199
0.5,0.14285714285714285,0.0,0.019178082191780823,145
0.0,0.0,0.0,0.0,150
0.5,0.14285714285714285,0.0,0.6575342465753424,578
0.5,0.07142857142857142,0.0,0.8931506849315068,167
0.5,0.14285714285714285,0.003067484662576687,0.0,159
0.0,0.0,0.0,0.0,300
0.5,0.07142857142857142,0.0,0.0027397260273972603,175
0.5,0.03571428571428571,0.0,0.0,175
0.0,0.2142857142857143,0.0,0.0,70
0.5,0.0,0.0,0.673972602739726,215
0.5,0.07142857142857142,0.0,0.6821917808219178,125
0.0,0.03571428571428571,0.0,0.5780821917808219,90
0.0,0.14285714285714285,0.0,0.0,65
0.5,0.03571428571428571,0.0,0.0,300
0.0,0.03571428571428571,0.0,0.0136986301369863,77
0.0,0.0,0.009202453987730062,0.8986301369863013,59
0.0,0.03571428571428571,0.0,0.27945205479452057,50
0.0,0.07142857142857142,0.006134969325153375,0.9095890410958904,90
0.5,0.0,0.0,0.0,200
0.0,0.35714285714285715,0.006134969325153375,0.0,75
0.0,0.5,0.009202453987730062,0.663013698630137,45
0.5,0.10714285714285714,0.0,0.6684931506849315,416
0.0,0.0,0.006134969325153375,0.4904109589041096,100
0.5,0.07142857142857142,0.0,0.8876712328767123,205
0.0,0.0,0.003067484662576687,0.0,75
0.0,0.3214285714285714,0.0,0.0,80
0.5,0.14285714285714285,0.0,0.136986301369863,168
0.5,0.14285714285714285,0.0,0.852054794520548,150
0.0,0.07142857142857142,0.003067484662576687,0.8986301369863013,99
0.5,0.03571428571428571,0.009202453987730062,0.9452054794520548,140
0.0,0.10714285714285714,0.0,0.24383561643835616,200
0.5,0.14285714285714285,0.0,0.8684931506849315,150
0.0,0.0,0.07668711656441718,0.936986301369863,50
0.0,0.0,0.003067484662576687,0.5178082191780822,33
0.5,0.2142857142857143,0.0,0.7397260273972602,125
0.5,0.03571428571428571,1.0,0.7342465753424657,390
0.0,0.0,0.0,0.0,70
0.5,0.17857142857142855,0.0,1.0,525
0.5,0.10714285714285714,0.0,0.0273972602739726,295
0.5,0.07142857142857142,0.0,0.12876712328767123,225
0.0,0.0,0.009202453987730062,0.9917808219178083,270
0.5,0.07142857142857142,0.0,0.0958904109589041,245
0.5,0.0,0.0,0.0,225
0.0,0.0,0.0,0.0,150
0.5,0.35714285714285715,0.0,0.0684931506849315,100
0.5,0.07142857142857142,0.0,0.0,80
0.0,0.3214285714285714,0.006134969325153375,0.4301369863013699,112
0.5,0.03571428571428571,0.003067484662576687,0.46301369863013697,300
0.0,0.42857142857142855,0.006134969325153375,0.09315068493150686,45
0.5,0.03571428571428571,0.003067484662576687,0.0,350
0.5,0.2142857142857143,0.0,0.0,269
0.0,0.03571428571428571,0.0,0.04657534246575343,40
0.0,0.17857142857142855,0.003067484662576687,0.052054794520547946,85
0.0,0.03571428571428571,0.0,0.24657534246575344,95
0.0,0.0,0.0,0.0027397260273972603,99
0.0,0.0,0.0,0.0,59
0.5,0.03571428571428571,0.0,0.04657534246575343,190
0.0,0.5,0.0,0.10136986301369863,45
0.5,0.10714285714285714,0.0,0.0,110
0.5,0.07142857142857142,0.006134969325153375,0.0,200
0.5,0.0,0.0,0.8931506849315068,444
0.5,0.0,0.0,0.6136986301369863,545
0.0,0.03571428571428571,0.0,0.0,79
0.5,0.0,0.0,0.0,300
0.0,0.03571428571428571,0.0,0.0,42
0.0,0.0,0.0,0.9534246575342465,75
0.5,0.10714285714285714,0.0,0.12054794520547946,225
0.5,0.0,0.0,0.0,140
0.0,0.0,0.006134969325153375,0.1315068493150685,60
0.5,0.03571428571428571,0.0,0.10410958904109589,375
0.0,0.10714285714285714,0.0,0.0,40
0.0,0.0,0.0,0.0,150
0.5,0.0,0.049079754601226995,0.4986301369863014,137
0.0,0.03571428571428571,0.006134969325153375,0.0,60
0.5,0.0,0.003067484662576687,0.21643835616438356,150
0.5,0.03571428571428571,0.0,0.32602739726027397,130
0.0,0.0,0.0,0.016438356164383564,85
0.5,0.03571428571428571,0.0,0.0,118
0.0,0.9642857142857143,0.0,0.7232876712328767,35
0.0,0.0,0.0,0.0,70
0.5,0.07142857142857142,0.003067484662576687,0.0,149
0.0,0.14285714285714285,0.0,0.4904109589041096,150
0.0,0.2142857142857143,0.012269938650306749,0.3972602739726027,50
0.0,0.07142857142857142,0.0,0.11232876712328767,70
0.5,0.10714285714285714,0.0,0.9698630136986301,110
0.0,0.03571428571428571,0.003067484662576687,0.34794520547945207,50
0.0,0.03571428571428571,0.009202453987730062,0.8410958904109589,110
0.5,0.03571428571428571,0.003067484662576687,0.0,156
0.0,0.2142857142857143,0.0,0.0,30
0.0,0.10714285714285714,0.0,0.0,95
0.0,0.03571428571428571,0.07668711656441718,0.8273972602739726,36
0.5,0.0,0.0,0.0,80
0.5,0.14285714285714285,0.0,0.0,290
0.0,0.07142857142857142,0.006134969325153375,0.23287671232876714,140
0.0,0.03571428571428571,0.0,0.3095890410958904,75
0.5,0.0,0.0,0.016438356164383564,109
0.5,0.14285714285714285,0.0,0.0,100
0.0,0.0,0.0,0.0136986301369863,59
0.0,0.0,0.0,0.038356164383561646,45
0.0,0.03571428571428571,0.0,0.33972602739726027,50
0.5,0.2142857142857143,0.003067484662576687,0.9835616438356164,150
0.5,0.03571428571428571,0.0,0.0,80
0.0,0.10714285714285714,0.0,0.0,75
0.0,0.07142857142857142,0.003067484662576687,0.2191780821917808,45
0.0,0.0,0.024539877300613498,0.7753424657534247,45
0.5,0.2142857142857143,0.0,0.0027397260273972603,165
0.0,0.03571428571428571,0.0,0.0,48
0.5,0.03571428571428571,0.0,0.0,78
0.0,0.03571428571428571,0.003067484662576687,0.0,97
0.5,0.10714285714285714,0.003067484662576687,0.2356164383561644,99
0.0,0.03571428571428571,0.0,0.0,100
0.5,0.07142857142857142,0.0,0.0,150
0.5,0.07142857142857142,0.0,0.5150684931506849,160
0.5,0.0,0.0,0.24383561643835616,600
0.5,0.0,0.0,0.0,249
0.5,0.03571428571428571,0.0,0.010958904109589041,180
0.0,0.03571428571428571,0.0,0.8712328767123287,40
0.0,0.03571428571428571,0.018404907975460124,0.2273972602739726,97
0.0,0.10714285714285714,0.0,0.06575342465753425,75
0.0,0.10714285714285714,0.0,0.0,149
0.0,0.03571428571428571,0.0,0.6136986301369863,35
0.0,0.03571428571428571,0.0,0.8054794520547945,130
0.0,0.0,0.0,0.0,100
0.0,0.5,0.0,0.8410958904109589,85
0.0,0.07142857142857142,0.003067484662576687,0.11506849315068493,100
0.5,0.07142857142857142,0.0,0.0,120
0.5,0.2142857142857143,0.0,0.0,100
0.5,0.0,0.0,0.0,140
0.0,0.0,0.003067484662576687,0.030136986301369864,65
0.5,0.07142857142857142,0.0,0.043835616438356165,130
0.5,0.14285714285714285,0.0,0.5178082191780822,150
0.0,0.07142857142857142,0.006134969325153375,0.13424657534246576,85
0.5,0.0,0.003067484662576687,0.019178082191780823,310
0.0,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,35
0.5,0.03571428571428571,0.003067484662576687,0.8712328767123287,85
0.5,0.03571428571428571,0.006134969325153375,0.0,95
0.5,0.03571428571428571,0.0,0.810958904109589,135
0.0,0.2142857142857143,0.006134969325153375,0.0,55
0.0,0.10714285714285714,0.0,0.0,50
0.0,0.03571428571428571,0.006134969325153375,0.09863013698630137,139
0.0,0.03571428571428571,0.003067484662576687,0.0,70
0.0,0.10714285714285714,0.02147239263803681,0.863013698630137,32
0.0,0.14285714285714285,0.0,0.6547945205479452,75
0.5,0.10714285714285714,0.0,0.0,20
0.5,0.0,0.0,0.5178082191780822,155
0.0,0.03571428571428571,0.0,0.0,90
0.0,0.0,0.0,0.0,36
0.0,0.0,0.0,0.005479452054794521,70
0.5,0.03571428571428571,0.0,0.0,300
0.5,0.2142857142857143,0.0,0.5452054794520548,290
0.0,0.03571428571428571,0.003067484662576687,0.2191780821917808,125
0.0,0.07142857142857142,0.006134969325153375,0.7753424657534247,38
0.0,0.0,0.003067484662576687,0.16164383561643836,195
0.0,0.07142857142857142,0.0,0.3780821917808219,101
0.0,0.07142857142857142,0.0,0.0,80
0.0,0.0,0.0,0.4328767123287671,35
0.5,0.0,0.0,0.0547945205479452,200
0.5,0.0,0.0,0.810958904109589,264
0.5,0.03571428571428571,0.0,0.12876712328767123,319
0.0,0.07142857142857142,0.0,0.09863013698630137,55
0.0,0.14285714285714285,0.0,0.0,55
0.0,0.03571428571428571,0.009202453987730062,0.4876712328767123,95
0.0,0.0,0.0,0.8191780821917808,150
0.0,0.0,0.0,0.5150684931506849,70
0.5,0.0,0.0,0.4054794520547945,190
0.0,0.07142857142857142,0.0,0.0,95
0.5,0.8214285714285714,0.003067484662576687,0.4958904109589041,57
0.0,0.14285714285714285,0.0,0.42191780821917807,250
0.5,0.10714285714285714,0.003067484662576687,0.0,130
0.0,0.0,0.0,0.0,35
0.5,0.0,0.0,0.0,100
0.5,0.03571428571428571,0.0,0.0,135
0.5,0.10714285714285714,0.0,0.016438356164383564,325
0.5,0.03571428571428571,0.003067484662576687,0.4575342465753425,160
0.5,0.07142857142857142,0.0,0.0,90
0.5,0.07142857142857142,0.0,0.0,199
0.0,0.07142857142857142,0.0,0.9534246575342465,140
0.0,0.25,0.0,0.21643835616438356,80
0.5,0.10714285714285714,0.0,0.0,112
0.5,0.14285714285714285,0.006134969325153375,0.07945205479452055,82
0.5,0.2142857142857143,0.0,0.0273972602739726,170
0.5,0.07142857142857142,0.0,0.0,85
0.0,0.0,0.006134969325153375,0.43561643835616437,65
0.5,0.07142857142857142,0.0,0.9397260273972603,113
0.0,0.07142857142857142,0.0,0.30684931506849317,76
0.0,0.3214285714285714,0.003067484662576687,0.1726027397260274,95
0.5,0.9642857142857143,0.0,0.4849315068493151,100
0.0,0.07142857142857142,0.003067484662576687,0.24657534246575344,90
0.5,0.07142857142857142,0.0,0.1780821917808219,125
0.0,0.07142857142857142,0.006134969325153375,0.6684931506849315,85
0.5,0.0,0.0,0.0,220
0.5,0.03571428571428571,0.0,0.19452054794520549,160
0.0,0.0,0.042944785276073615,0.9205479452054794,100
0.5,0.10714285714285714,0.0,0.0,250
0.0,0.0,0.0,0.4575342465753425,45
0.5,0.03571428571428571,0.003067484662576687,0.08493150684931507,215
1.0,0.03571428571428571,0.0,0.0,79
0.5,0.07142857142857142,0.0,0.016438356164383564,97
0.0,0.0,0.003067484662576687,0.1506849315068493,78
0.5,0.03571428571428571,0.0,0.0,120
0.5,0.07142857142857142,0.0,0.0,120
0.5,0.03571428571428571,0.0,0.5095890410958904,349
0.0,0.07142857142857142,0.0,0.0,100
0.5,0.14285714285714285,0.0,0.4767123287671233,300
0.5,0.03571428571428571,0.0,0.26575342465753427,243
0.0,0.03571428571428571,0.0,0.0,55
0.5,0.5,0.0,0.5205479452054794,250
0.0,0.0,0.0,0.2356164383561644,80
0.5,0.10714285714285714,0.0,0.08493150684931507,160
0.0,0.03571428571428571,0.0,0.8712328767123287,62
0.0,0.0,0.027607361963190184,0.547945205479452,794
0.0,0.0,0.0,0.0,120
0.5,0.10714285714285714,0.003067484662576687,0.6054794520547945,300
0.5,0.07142857142857142,0.0,0.9945205479452055,150
0.5,0.0,0.003067484662576687,0.4575342465753425,1080
0.5,0.10714285714285714,0.003067484662576687,0.7726027397260274,115
0.5,0.14285714285714285,0.0,0.0,125
0.5,0.03571428571428571,0.0,0.0136986301369863,330
0.5,0.0,0.0,0.0,152
0.0,0.07142857142857142,0.0,0.0,140
0.0,0.0,0.0,0.2273972602739726,10
0.5,0.07142857142857142,0.0,0.4821917808219178,150
0.0,0.0,0.0,0.0,90
0.5,0.14285714285714285,0.0,0.2356164383561644,150
0.0,0.14285714285714285,0.0,0.24657534246575344,80
0.0,0.0,0.018404907975460124,0.0,100
0.0,0.0,0.003067484662576687,0.0,170
0.5,0.2142857142857143,0.0,0.0684931506849315,150
1.0,0.2142857142857143,0.003067484662576687,0.0,65
0.0,0.07142857142857142,0.003067484662576687,0.0,200
0.5,0.07142857142857142,0.003067484662576687,0.2219178082191781,335
1.0,0.0,0.0,0.2219178082191781,50
0.0,0.07142857142857142,0.03680981595092024,0.24657534246575344,30
0.0,0.0,0.003067484662576687,0.21643835616438356,58
0.5,0.2142857142857143,0.0,0.0,325
0.5,0.07142857142857142,0.0,0.11232876712328767,119
0.0,0.0,0.0,0.10136986301369863,100
0.0,0.2142857142857143,0.0,0.0,70
0.5,0.9642857142857143,0.0,0.6410958904109589,140
0.5,0.07142857142857142,0.0,0.043835616438356165,230
0.5,0.07142857142857142,0.006134969325153375,0.4438356164383562,180
0.5,0.07142857142857142,0.018404907975460124,0.06301369863013699,150
0.0,0.0,0.003067484662576687,0.030136986301369864,50
0.0,0.0,0.0,0.2273972602739726,85
1.0,0.0,0.049079754601226995,0.23835616438356164,32
0.0,0.10714285714285714,0.003067484662576687,0.8136986301369863,59
0.5,0.07142857142857142,0.0,0.8246575342465754,395
0.0,0.0,0.003067484662576687,0.0273972602739726,95
0.0,0.03571428571428571,0.0,0.0,35
0.0,0.0,0.018404907975460124,0.4821917808219178,58
0.0,0.03571428571428571,0.0,0.0,45
0.0,0.14285714285714285,0.0,0.0,82
0.0,0.0,0.0,0.12328767123287672,90
0.0,0.07142857142857142,0.0,0.24383561643835616,85
0.5,0.07142857142857142,0.0,0.0,500
0.5,0.10714285714285714,0.0,0.0,120
0.5,0.0,0.0,0.6986301369863014,99
0.5,0.10714285714285714,0.0,0.0,350
0.0,0.0,0.003067484662576687,0.34794520547945207,95
0.0,0.07142857142857142,0.0,0.3150684931506849,115
0.0,0.0,0.0,0.4849315068493151,147
0.0,0.0,0.006134969325153375,0.04657534246575343,70
0.5,0.0,0.0,0.6438356164383562,300
0.0,0.0,0.015337423312883437,0.4246575342465753,43
0.0,0.03571428571428571,0.0,0.18356164383561643,80
0.5,0.03571428571428571,0.0,0.0,161
0.0,0.07142857142857142,0.0,0.0,90
0.5,0.0,0.0,0.3863013698630137,70
0.5,0.03571428571428571,0.0,0.0,85
0.0,0.0,0.0,0.0,50
0.5,0.07142857142857142,0.0,0.40821917808219177,250
0.5,0.03571428571428571,0.012269938650306749,0.12602739726027398,249
0.5,0.07142857142857142,0.0,0.9452054794520548,350
0.5,0.0,0.0,0.3780821917808219,99
0.0,0.6785714285714285,0.012269938650306749,0.9095890410958904,68
0.0,0.07142857142857142,0.003067484662576687,0.0,55
0.5,0.9999999999999999,0.02147239263803681,0.0,136
0.0,0.5,0.03987730061349693,0.0,75
0.5,0.03571428571428571,0.006134969325153375,0.10410958904109589,105
0.5,0.0,0.0,0.0,200
0.0,0.14285714285714285,0.0,0.18082191780821918,50
0.5,0.03571428571428571,0.0,0.684931506849315,218
0.0,0.0,0.0,0.0,65
0.0,0.03571428571428571,0.003067484662576687,0.2410958904109589,120
0.0,0.0,0.0,0.0,79
0.5,0.0,0.0,0.0,800
0.0,0.03571428571428571,0.0,0.12876712328767123,44
0.0,0.0,0.003067484662576687,0.052054794520547946,55
0.5,0.0,0.0,0.0,105
0.5,0.07142857142857142,0.0,0.0,125
0.5,0.10714285714285714,0.0,0.6986301369863014,349
0.0,0.07142857142857142,0.012269938650306749,1.0,70
0.5,0.0,0.003067484662576687,0.3863013698630137,49
0.5,0.14285714285714285,0.0,0.0,150
0.5,0.03571428571428571,0.0,0.10684931506849316,115
0.5,0.0,0.0,0.0,250
0.0,0.03571428571428571,0.003067484662576687,0.3232876712328767,90
0.5,0.03571428571428571,0.003067484662576687,0.273972602739726,104
0.5,0.2857142857142857,0.0,0.07945205479452055,149
0.5,0.3214285714285714,0.0,0.4273972602739726,120
0.5,0.07142857142857142,0.0,0.0,125
0.0,0.0,0.015337423312883437,1.0,70
0.0,0.07142857142857142,0.006134969325153375,0.8328767123287671,130
0.0,0.0,0.009202453987730062,0.0,55
0.5,0.07142857142857142,0.0,0.852054794520548,90
0.5,0.03571428571428571,1.0,0.7780821917808219,248
0.5,0.0,0.0,0.09041095890410959,115
0.5,0.07142857142857142,0.003067484662576687,0.021917808219178082,240
0.0,0.0,0.012269938650306749,0.0,59
0.5,0.03571428571428571,0.0,0.2054794520547945,61
0.0,0.07142857142857142,0.0,0.673972602739726,99
0.0,0.3214285714285714,0.0,1.0,75
0.5,0.0,0.0,0.4767123287671233,86
0.0,0.03571428571428571,1.0,0.9095890410958904,258
0.0,0.0,0.0,0.0,80
0.0,0.2142857142857143,0.0,0.0,45
0.0,0.0,0.0,0.0,70
0.0,0.14285714285714285,0.0,0.0,40
0.0,0.0,0.003067484662576687,0.19726027397260273,30
0.0,0.07142857142857142,0.0,0.0,150
0.0,0.10714285714285714,0.003067484662576687,0.03561643835616438,60
0.0,0.07142857142857142,0.0,0.0136986301369863,90
0.5,0.0,0.0,0.8684931506849315,150
0.5,0.0,0.0,0.0,210
0.0,0.03571428571428571,0.009202453987730062,0.8465753424657534,65
0.5,0.03571428571428571,0.0,0.0,150
0.0,0.0,0.003067484662576687,0.5397260273972603,75
0.0,0.03571428571428571,0.003067484662576687,0.9013698630136986,125
0.5,0.07142857142857142,0.0,0.0,12
0.5,0.07142857142857142,0.0,0.0,250
0.0,0.03571428571428571,0.0,0.0,35
0.5,0.0,0.0,0.4904109589041096,75
0.0,0.0,0.0,0.0,165
0.0,0.14285714285714285,0.0,0.0,75
0.0,0.07142857142857142,0.0,0.0,60
0.0,0.0,0.009202453987730062,0.16712328767123288,90
0.5,0.03571428571428571,0.0,0.0,200
0.5,0.14285714285714285,0.0,0.0,250
0.5,0.0,0.0,0.0,250
0.0,0.0,0.0,0.0,70
0.5,0.07142857142857142,0.0,0.0,180
1.0,0.5,0.03987730061349693,0.0,30
0.5,0.2857142857142857,0.003067484662576687,0.2,140
0.0,0.2142857142857143,0.006134969325153375,0.9753424657534246,95
0.0,0.2142857142857143,0.0,0.0,55
0.5,0.17857142857142855,0.0,0.18356164383561643,175
0.5,0.9999999999999999,0.0,0.9808219178082191,189
0.5,0.03571428571428571,0.0,0.0027397260273972603,100
0.5,0.03571428571428571,0.0,0.4465753424657534,226
0.0,0.03571428571428571,0.0,0.5150684931506849,94
0.0,0.03571428571428571,0.009202453987730062,0.8602739726027397,85
0.5,0.10714285714285714,0.0,0.20821917808219179,135
0.0,0.0,0.009202453987730062,0.07945205479452055,69
0.0,0.3214285714285714,0.0,0.0,40
0.0,0.0,0.006134969325153375,0.08767123287671233,59
0.0,0.0,0.0,0.0,119
0.0,0.03571428571428571,0.0,0.0,50
0.5,0.0,0.0,0.9972602739726028,346
0.0,0.07142857142857142,0.0,0.0,40
0.0,0.0,0.006134969325153375,0.7506849315068493,150
0.5,0.9999999999999999,1.0,1.0,699
0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,85
0.5,0.4642857142857143,0.0,0.057534246575342465,199
0.5,0.14285714285714285,0.003067484662576687,0.2602739726027397,200
0.5,0.10714285714285714,0.0,0.005479452054794521,109
0.0,0.10714285714285714,0.003067484662576687,0.9123287671232877,70
0.5,0.0,0.006134969325153375,0.0,200
0.5,0.0,0.0,0.0,67
0.0,0.0,0.0,0.36164383561643837,60
0.5,0.0,0.027607361963190184,0.9342465753424658,499
0.0,0.10714285714285714,0.0,0.0,50
0.5,0.07142857142857142,0.0,0.008219178082191782,250
0.5,0.0,0.0,0.5287671232876713,125
0.0,0.14285714285714285,0.0,0.0,30
0.0,0.03571428571428571,0.0,0.1095890410958904,100
0.5,0.03571428571428571,0.0,0.0,99
0.5,0.10714285714285714,0.0,0.0,175
0.5,0.17857142857142855,0.0,0.0,100
0.0,0.0,0.0,0.0,36
0.0,0.07142857142857142,0.0,0.0027397260273972603,55
0.0,0.03571428571428571,0.0,0.8575342465753425,208
0.0,0.07142857142857142,0.003067484662576687,0.0,70
0.0,0.10714285714285714,0.006134969325153375,0.0,85
0.5,0.0,0.0,0.07945205479452055,139
0.0,0.07142857142857142,0.0,0.09863013698630137,45
0.5,0.0,0.003067484662576687,0.0,449
0.0,0.10714285714285714,0.006134969325153375,0.0,55
